PC1,PC2,PC3,PC4,PC5,PC6,LIMIT_BAL,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,SEX_binary_00,SEX_binary_01,EDUCATION_binary_00,EDUCATION_binary_01,EDUCATION_binary_10,EDUCATION_binary_11,MARRIAGE_binary_00,MARRIAGE_binary_01,MARRIAGE_binary_10
-1.862937294733789,0.9849532359166351,-0.4701403751458405,-0.15174783152211435,1.8361939284269575,-0.3163546307313214,0.631578947368421,-0.07692307692307693,0,0,0,0,0,0,True,False,True,False,False,False,False,False,True
20.71663514587946,11.143219239785218,1.2774352540575933,8.199329411604348,-4.759268658942213,-2.399091018393981,0.05263157894736842,-0.6153846153846154,-2,-2,-2,-2,0,0,False,True,True,False,False,False,False,False,True
0.2706557716565938,-0.08419449125107703,-0.58633835903007,-0.1343992093378637,0.08356242096569372,0.6252173745991595,0.7894736842105263,-0.6153846153846154,0,0,0,0,0,0,True,False,False,False,False,True,True,False,False
-0.7318552131538227,1.5973191713015116,0.5668064728699639,-0.08888398570283837,0.26753651116299904,0.4357795789071929,-0.2631578947368421,-0.6153846153846154,0,0,0,2,0,0,True,False,False,False,False,True,False,False,True
-2.6205934436859333,0.9628265810762208,0.3031307102388948,-0.2729970726395274,0.1053887949094537,-0.1269453473737305,-0.5789473684210527,1.0,2,2,2,2,2,2,True,False,False,False,False,True,False,False,True
-3.3978875101510257,1.088221326729703,0.3943129900740119,-0.3145253909381997,0.1446248021734765,-0.30745690507040146,0.3684210526315789,-0.3076923076923077,1,-2,-2,-2,-2,-2,False,True,True,False,False,False,False,False,True
-2.3903175004420865,0.6253917379316208,0.447544444424296,-0.46617812732092234,0.013391641318875228,0.32226763455322316,0.3157894736842105,-0.15384615384615385,0,0,0,0,0,0,True,False,False,True,False,False,False,False,True
3.4780482584177754,-1.1575526257066127,-1.1672719057180019,0.675236691126378,-0.5282323804682201,1.140304417385389,1.368421052631579,0.6153846153846154,0,0,0,0,0,0,False,True,False,False,False,True,True,False,False
3.2273531605650456,-1.6981410774835335,-1.1081341049007463,0.7264846289868921,-0.4984916025191395,0.8090746953102853,2.789473684210526,-0.38461538461538464,0,0,0,0,0,0,False,True,True,False,False,False,False,False,True
-3.3978875101510257,1.088221326729703,0.3943129900740119,-0.3145253909381997,0.1446248021734765,-0.30745690507040146,-0.3157894736842105,-0.23076923076923078,-2,-2,-2,-2,-2,-2,True,False,False,False,False,True,True,False,False
-2.377011671150541,0.7484907180540966,0.17356989549775642,-0.1694855051325967,-0.00702261836431782,-0.1207388252243315,-0.47368421052631576,-0.6153846153846154,0,0,0,0,0,0,False,True,True,False,False,False,False,False,True
-3.0039057362787362,0.7537780177036316,0.2143561619201907,-0.29086684604282775,-0.12726117581616708,-0.5421345014434286,0.5263157894736842,1.4615384615384615,-2,-2,-2,-2,-2,-2,True,False,False,False,False,True,True,False,False
12.690198872128377,0.698062961424546,-2.5562246070751686,0.7506925732808989,6.717895677349684,1.979369533622972,1.368421052631579,0.5384615384615384,-1,-1,-1,0,-1,-1,True,False,True,False,False,False,False,False,True
7.86533359628086,-11.870878229948469,2.383053231330729,8.454294194876411,5.39762364799295,-1.0906664234563779,1.4736842105263157,0.0,0,0,0,0,-1,-1,True,False,False,False,False,True,True,False,False
-2.5281279638359875,1.111693105576737,0.06606885437380752,-0.0874186850614635,0.7553489743001315,-0.36886896007965053,-0.5789473684210527,0.8461538461538461,1,2,2,2,0,0,True,False,False,True,False,False,True,False,False
0.1415829000512594,0.059714678261012843,-0.13287343271367272,0.1472072794728891,-0.03617534667303554,0.18118776735241626,0.10526315789473684,-0.07692307692307693,2,2,2,2,2,2,False,True,True,False,False,False,False,False,True
-1.770831794831925,0.34976922577537745,-0.1279212395341228,-0.08174372026951698,0.24127873171253886,-0.019572982135107664,-0.3684210526315789,0.9230769230769231,0,0,0,0,0,0,False,True,True,False,False,False,True,False,False
0.9871403101315113,-5.336698921127262,6.257268398799056,-0.8071684922989827,0.8538714190241822,-1.2041991115127213,0.5263157894736842,-0.7692307692307693,0,0,0,0,0,0,True,False,False,False,False,True,False,False,True
-1.3023703362252625,0.2533996421020349,-0.4129838632124784,-1.6990227491868466,-1.2792750605694219,-0.8372123211730148,0.21052631578947367,0.38461538461538464,1,-1,0,-1,0,0,True,False,False,True,False,False,False,False,True
21.668548115697796,3.0107439761228525,-1.5854826533502973,-0.344374297418967,1.3177683591206335,-0.6529836442575899,1.894736842105263,1.0769230769230769,-1,-1,-1,-1,-1,-1,False,True,False,False,False,True,True,False,False
-1.8526244530140301,0.433670601401608,0.000135230056601654,-0.23789695540875375,-0.22389186623488153,-0.3273162158137661,-0.2631578947368421,-0.6923076923076923,0,0,0,0,0,0,True,False,False,False,False,True,False,False,True
1.6781371764451412,-0.6498792909054887,-0.9194193447150829,0.7866670633867353,-0.10041575208039433,-0.4000645800458957,0.8421052631578947,-0.5384615384615384,-2,-2,-2,-2,-2,-2,True,False,True,False,False,False,False,False,True
-2.7216067337005017,0.8616941184535237,0.28218294861163756,-0.2521628314829477,0.1012146749501592,-0.27238559304607857,-0.47368421052631576,-0.8461538461538461,0,0,0,0,0,0,True,False,False,False,False,True,True,False,False
7.7305052030782475,-6.313372242951617,-3.6304742171219497,-1.1710998607862082,-2.584605744574945,6.798584525649325,1.894736842105263,0.23076923076923078,0,0,2,0,0,0,False,True,True,False,False,False,True,False,False
-0.5134961583539441,3.392035851800987,0.9896667120992295,-0.2921822616272627,0.7146690126799689,-0.9729129728656858,-0.3157894736842105,-0.07692307692307693,-2,-2,-1,0,0,0,True,False,False,False,True,False,False,False,True
-2.133714291176289,0.8143031083323372,-0.36958958352680404,-0.5498977345414638,-0.1695078968082649,-0.6429271514476224,1.4736842105263157,-0.3076923076923077,0,0,0,0,0,0,True,False,True,False,False,False,False,False,True
4.776792903818398,-4.095595915258903,-3.1095671952853032,15.741747787675182,-8.796214516064067,-0.9050720189476636,-0.3157894736842105,-0.6153846153846154,0,0,0,0,-1,-1,False,True,False,False,False,True,False,False,True
-3.2830696857309105,1.0519962744489433,0.3398062912210663,-0.4070886387524457,0.08945164971859101,-0.04310289235960213,-0.15789473684210525,0.15384615384615385,-1,-1,-1,-2,-2,-2,False,True,False,True,False,False,False,False,True
-3.2728463379613686,1.022472523316093,0.2392872854510943,-0.4414365661882144,-0.026503314515169324,-0.48358718004389173,0.21052631578947367,-0.46153846153846156,-2,-2,-2,-2,-2,-2,True,False,True,False,False,False,False,False,True
-2.9638676383058753,1.1251056864483082,0.2693824453642478,-0.4558485148064981,0.0067429840925574275,-0.18284557227789347,-0.631578947368421,0.9230769230769231,0,0,0,0,0,0,True,False,True,False,False,False,False,False,True
-2.508089239641104,0.5616269717181781,-0.19544023665300728,-0.0400765385867729,-0.026378278933136157,0.10445992541574195,-0.3684210526315789,0.0,1,3,2,0,0,0,True,False,True,False,False,False,False,False,True
-2.9052870629729686,0.7271084001466475,0.0915786659796263,-0.5056686222418055,-0.39412768504577633,-0.7062519225113676,0.0,1.1538461538461537,-2,-2,-2,-2,-2,-2,True,False,False,False,False,True,False,False,True
-2.935315574055311,0.9009602600885984,0.39236022668987486,-0.22230995466960585,0.09966666028830254,-0.19161943084934924,1.894736842105263,2.3076923076923075,1,-1,-1,-1,-1,-1,True,False,False,False,False,True,True,False,False
-2.3816403943895277,0.5481863520466882,0.7305085736772896,0.17496439539768724,-0.0885731674823057,-0.14257553439282855,-0.10526315789473684,0.23076923076923078,0,0,0,0,0,0,False,True,True,False,False,False,True,False,False
-2.547925404718633,0.4243289530432004,0.09497696363364229,-0.21670990663900655,-0.002060432160927085,-0.13057021986887501,-0.2631578947368421,-0.23076923076923078,1,2,2,0,0,0,False,True,True,False,False,False,False,False,True
-2.4906057213663955,0.5843483852114746,-0.41368771704538143,-0.4895945004558504,-0.3855875720251243,-0.363691696271791,-0.3157894736842105,-0.7692307692307693,2,2,2,2,2,2,True,False,False,False,False,True,False,False,True
-0.19723593953285334,0.15360381963411385,-0.2029675710889199,0.08951872327415891,0.013937077296320675,0.04186952132875582,0.15789473684210525,-0.5384615384615384,0,0,0,0,0,0,True,False,True,False,False,False,False,False,True
1.2845580124568028,3.801331767482253,0.790598164676884,0.4788015778565369,0.6057442232382207,-0.7794056666559366,0.3157894736842105,0.5384615384615384,-1,-1,-1,-1,-1,-1,True,False,True,False,False,False,False,False,True
-1.4736718018648676,0.0641756851330304,-0.5104480691840646,0.33790668585663275,-0.029134147262524016,-0.8945987710966038,-0.3157894736842105,0.23076923076923078,1,2,0,0,0,0,True,False,False,False,False,True,True,False,False
3.7539107947982604,-2.708792609077132,-1.3510950646837203,12.550139836618149,-5.154720249928777,0.8052351481405151,-0.10526315789473684,-0.15384615384615385,0,0,0,0,0,-1,False,True,False,False,False,True,False,False,True
-2.4537164985027693,0.7694536775483107,0.22933279104090384,0.006966653926789634,-0.026920718671781987,-0.11974018140595125,-0.47368421052631576,-0.46153846153846156,0,0,0,0,0,0,True,False,False,False,False,True,False,False,True
0.08727475846818766,-1.5405825731273648,-0.8435432757946526,0.22193073331035693,-0.6108716775290507,0.7410034661560654,0.10526315789473684,-0.23076923076923078,2,2,2,0,0,0,True,False,True,False,False,False,True,False,False
3.57390945580846,-0.7429854916560956,-1.0291942069429016,0.0031805233465981297,-0.4561836765393914,1.9231303361774355,1.1578947368421053,-0.23076923076923078,0,0,0,0,0,0,False,True,False,False,False,True,True,False,False
-2.593697440242988,0.8027000747714353,0.2171261984019674,-0.37654199248009873,0.040103666274071914,0.1508670569932743,-0.631578947368421,-0.7692307692307693,0,0,2,0,0,0,True,False,True,False,False,False,False,False,True
-2.4488266481570005,0.7851780858183961,-0.096921274278328,-0.4203336297786106,0.5480290528885595,-0.20764540434307252,-0.5789473684210527,-0.23076923076923078,0,0,0,0,0,2,True,False,False,False,False,True,False,False,True
0.49567020327470246,-0.41337398737570785,-0.32569561818360493,-0.05548913769028763,-0.2200619204606762,0.6809706329749055,1.3157894736842106,-0.46153846153846156,0,0,0,0,0,0,False,True,False,False,False,True,False,False,True
0.22692095236219867,0.6089280694351185,-0.6852562841199351,-2.1799198294804807,-0.892880562091435,5.640462667005103,-0.5789473684210527,-0.6153846153846154,1,-1,-1,2,0,0,False,True,False,False,False,True,False,False,True
-1.545841525375086,0.5806800631865473,0.053906060537540545,-0.18419289145683512,0.018991790808956126,0.1292581780950795,-0.3157894736842105,-0.7692307692307693,0,0,0,0,0,0,True,False,False,False,False,True,False,False,True
-3.1584756584192193,0.9962407898030063,0.36530306471460994,-0.2850710361276629,0.1322961572817053,-0.29900613714678637,0.3157894736842105,1.0769230769230769,-1,-1,-1,-1,0,-1,False,True,True,False,False,False,True,False,False
1.630752957536508,-1.55526668096272,3.7315786438923095,3.1181449650691038,-0.7299443506725393,-0.23783002600256875,-0.631578947368421,-0.6153846153846154,0,-1,-1,-1,-1,-1,False,True,True,False,False,False,False,False,True
32.996630499384,-19.743325280813643,-17.78746661154631,24.501316426038404,-20.33486890622039,-12.684461230092644,1.368421052631579,0.9230769230769231,-1,-1,-1,-1,-1,-1,True,False,False,False,False,True,True,False,False
-1.7625355645603433,0.03894241646171903,-1.3364672142009568,0.09644998043978106,2.902323531073193,-0.1987834475421392,-0.47368421052631576,1.0769230769230769,0,-1,-1,-1,-1,0,True,False,False,True,False,False,False,False,True
-2.074116995438864,0.870801436980995,-0.08318083701148096,-0.5062514658240329,0.11330257155750631,0.4289023113114607,-0.3157894736842105,2.3846153846153846,0,0,0,0,0,0,True,False,False,True,False,False,False,False,True
-0.09747632078218293,-0.237696716183336,-0.23667832774285255,0.28326922292836654,-0.23955062319826023,-0.10777273922315869,0.5789473684210527,-0.23076923076923078,0,0,0,0,0,0,True,False,False,False,False,True,True,False,False
-2.1900405415318787,0.5901922654548298,0.20393433790639265,-0.2217619793632976,-0.016614268717530092,-0.17722433328737147,-0.3684210526315789,-0.8461538461538461,0,0,0,0,0,0,True,False,False,False,False,True,False,False,True
-3.095943321220884,0.825394584431274,0.42973456935430865,-0.3608071828417379,-0.014951230452947606,-0.16519759098122783,-0.3684210526315789,-0.6923076923076923,-1,2,2,2,2,0,False,True,True,False,False,False,False,False,True
-1.3411079970835948,0.5218009680043452,-0.2133381679171413,0.42183617379227767,-0.43702064175742283,-0.5974719399144686,0.631578947368421,0.5384615384615384,-1,-1,-1,-1,-1,-1,True,False,False,True,False,False,True,False,False
2.3995732939183085,-0.9738928722651274,-0.6262222699598966,0.4358629400589321,-0.38595644942521146,0.432954723718449,0.42105263157894735,0.6923076923076923,0,0,0,0,0,0,True,False,False,True,False,False,False,False,True
3.7800262254240007,1.671557558650057,-0.4327334973938568,-0.8849844789404214,1.5380536066836543,2.7985890084441305,0.8947368421052632,-0.38461538461538464,0,0,0,0,0,0,False,True,False,False,False,True,True,False,False
-2.9305917150230503,0.4293893440722337,0.4755947413573012,-0.25706508652088855,0.761567480375726,-0.4356159565087768,0.3157894736842105,0.38461538461538464,-2,-2,-2,-2,-2,-2,True,False,False,False,False,True,False,False,True
-2.4174599022003567,0.9167563605074815,0.2810819546288504,-0.2720072316200034,0.08831322893452201,-0.047916304348141356,-0.47368421052631576,-0.6153846153846154,0,0,0,0,0,0,False,True,False,True,False,False,False,False,True
25.255457467381024,-18.475489190576205,-13.31670019290594,-10.864603982227086,-5.906340225300499,-17.938784187350027,0.6842105263157895,-0.38461538461538464,-1,-1,-1,-1,0,0,True,False,False,False,False,True,False,False,True
-1.7926495269352132,0.8949417077639694,0.7650358669812688,0.15788812375068614,0.44383633063982775,-0.42225652901607796,-0.47368421052631576,-0.38461538461538464,1,2,2,2,0,0,True,False,False,False,False,True,False,False,True
3.894123976330178,-1.4212068586320172,0.060343148804001656,-0.9984270957910889,-2.8650370141837436,-0.15537027364700798,0.8421052631578947,-0.3076923076923077,0,0,0,0,2,0,True,False,False,False,False,True,False,False,True
-2.9058754317910864,1.3514738050519728,0.5103878017408939,-0.2901860893684173,0.11074932378952063,-0.4513678638156062,1.263157894736842,0.0,-1,2,-1,-1,0,-1,False,True,False,False,False,True,False,False,True
12.784371402591567,-14.436198752781564,-22.090759487251603,6.495769102310353,36.24094927421338,-3.6984771546426023,0.7894736842105263,-0.38461538461538464,0,0,0,0,0,-2,False,True,False,False,False,True,False,False,True
8.40767650877575,-4.3893688275404195,-0.9499079243445028,1.2704827026141832,-0.48261890408921493,0.8094253498731012,1.6842105263157894,-0.15384615384615385,0,0,0,0,0,0,False,True,True,False,False,False,False,False,True
-2.78094594866425,1.0369336120704942,0.4804122710099773,0.262973840911515,-0.16994333699231373,-0.43039693321960865,-0.3157894736842105,-0.5384615384615384,-2,-2,-2,-2,-2,-2,True,False,False,True,False,False,False,False,True
1.6516645156972771,0.13611119659311288,-1.9129599956951189,0.675936519193199,-0.3420945008899715,0.6741225314763927,0.42105263157894735,0.38461538461538464,2,2,2,2,2,2,False,True,False,True,False,False,True,False,False
-0.07656250528146824,-0.28851400102947844,0.25087673515982123,0.4139348400528732,0.14127813445167015,-0.6016204747406051,-0.3157894736842105,-0.6923076923076923,0,0,0,0,0,0,True,False,True,False,False,False,False,False,True
-2.1745283674297777,0.3219584981637533,-0.39440952640041604,1.0587706883655317,-1.1049254084012132,-0.5485599637487157,0.05263157894736842,-0.38461538461538464,1,3,2,2,2,2,False,True,False,True,False,False,False,False,True
-2.3722909421985046,0.2591063245484099,0.1535850528314375,-0.7741489779956772,-0.04583790160449548,-0.03113602593242766,-0.5263157894736842,0.7692307692307693,2,2,2,2,2,2,False,True,False,False,False,True,True,False,False
-2.1241180446991805,0.902092110939347,-0.11740050037322572,-0.058196022018629334,-0.11529201884055632,-0.07879799586842513,0.0,0.07692307692307693,0,0,0,0,0,0,True,False,False,False,False,True,True,False,False
-2.7905737282618523,1.0065590817734966,0.16905041798015913,-0.4933793139515896,-0.10086572875596192,-0.3611252623561909,-0.6842105263157895,0.6923076923076923,0,0,0,0,0,0,False,True,False,True,False,False,False,False,True
6.755492880749624,1.3330157292851657,0.04609890335953576,11.10157008147031,-4.409323179269219,1.478944655790832,-0.2631578947368421,0.15384615384615385,-1,0,0,0,0,0,False,True,True,False,False,False,False,False,True
